chembl_id,smiles,scaffold,pchembl_obs,pred_Consensus_weighted,in_AD,D_Tanimoto,T_c,pred_CatBoost_ECFP4,pred_CatBoost_MACCS,pred_CatBoost_RDKit,pred_CatBoost_PubChem,pred_CatBoost_KlekotaRoth,pIC50_obs,pIC50_pred,residual
CHEMBL5417235,Nc1ccccc1NC(=O)c1ccc(NC(=O)c2n[nH]cc2NC(=O)c2c(Cl)cccc2Cl)cc1,,6.0,5.708671591228487,False,0.39303482587064675,0.6069651741293532,5.184684843623591,5.178488450666207,5.546280542319346,5.737502659243047,6.2800372146161605,6.0,5.708671591228487,0.29132840877151267
CHEMBL4461819,Cc1ccc2c(c1)SC(=S)N1CCCN=C21,,6.0,5.879413781538851,True,0.07619047619047614,0.9238095238095239,5.617154334136045,6.2133135345535155,6.11373038799315,6.155420765170146,5.986235054048395,6.0,5.879413781538851,0.12058621846114903
CHEMBL3775072,Cc1nc2c(c(N(C)c3ccc(OCCCCCC(=O)NO)cc3)n1)CCC2,,6.0,5.917600344846219,True,0.09999999999999998,0.9,6.084416700015672,6.015097626556737,5.905447482224173,5.566974596985225,5.855962471283219,6.0,5.917600344846219,0.08239965515378067
CHEMBL5424549,O=C(NO)c1cccc(Cn2c(=O)[nH]c(=O)c3cccc(Cl)c32)c1,,6.01,6.193491284736755,True,0.16541353383458646,0.8345864661654135,6.371045915581624,6.5938167343723215,6.677490960451714,6.578038077467148,5.838895485052968,6.01,6.193491284736755,-0.18349128473675513
CHEMBL5770781,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccc(N4CCOCC4)cc3)c(=O)c3ccccc32)cc1,,6.01,6.236928672688842,False,0.2404371584699454,0.7595628415300546,6.3475741530478516,6.493127485559144,6.134661906292267,5.874163900947769,6.206959179302449,6.01,6.236928672688842,-0.22692867268884243
CHEMBL3800287,CC1Sc2ccc(C(=O)NO)cc2NC1=O,,6.01,6.121949760734012,False,0.3984962406015038,0.6015037593984962,6.476680189927456,6.418510518250216,6.437124786188441,6.781060440312882,5.528726288027668,6.01,6.121949760734012,-0.11194976073401186
CHEMBL5753166,O=C(NO)c1ccc2sc(-c3cccnc3)cc2c1,,6.02,6.296372334914063,False,0.27007299270072993,0.7299270072992701,6.5035017375220034,6.440370776482055,6.026549779804748,6.245248772286223,6.093659426699169,6.02,6.296372334914063,-0.276372334914063
CHEMBL3585988,O=C(CCCCCCc1nc(-c2cccs2)no1)C(F)(F)F,,6.02,5.745072668294901,False,0.18796992481203012,0.8120300751879699,5.771040065552978,5.93515001855061,5.833569966172137,5.640899370174033,5.72334596671617,6.02,5.745072668294901,0.27492733170509887
CHEMBL3415449,CNc1ccc(C(=O)NO)cc1,,6.03,6.499919679274157,False,0.19587628865979378,0.8041237113402062,6.560057766969904,6.173118455365292,5.893426406202791,6.141855865220328,6.609395534447215,6.03,6.499919679274157,-0.4699196792741569
CHEMBL3694311,CCCCS(=O)(=O)NC1CCc2ccc(C(=O)NO)cc2C1,,6.04,6.260603793473711,False,0.25,0.75,6.248044428282508,5.77266206366396,6.515854219101647,6.384195334700497,6.3110423778992875,6.04,6.260603793473711,-0.22060379347371128
CHEMBL4094579,O=C(/C=C/c1ccc(CNCc2ccc3cccc(Cl)c3n2)cc1)NO,,6.04,6.233680559337017,True,0.10769230769230764,0.8923076923076924,6.156281966972846,6.245349641684827,6.142387054639819,6.04777088961468,6.364336144967507,6.04,6.233680559337017,-0.19368055933701722
CHEMBL3110287,Oc1cccn(CCCCCn2cc(-c3ccccc3)nn2)c1=S,,6.04,5.467099154575156,True,0.014598540145985384,0.9854014598540146,5.437217811995605,5.380221650110861,5.309322615139283,5.414140958249628,5.526142609000406,6.04,5.4670991545751555,0.5729008454248445
CHEMBL5595589,C=C1C(=O)N(C)[C@H](C)[C@H](O)N1C(=O)/C=C/C=C\[C@@H](CO)[C@H](O)[C@H](C)CCC,,6.05,6.647678764796275,False,0.4776785714285714,0.5223214285714286,5.6578917351175875,6.1676774755504296,6.3701335224844495,6.629561300082658,7.666782597797765,6.05,6.647678764796275,-0.5976787647962754
CHEMBL6038167,FC(F)(F)c1nc(-c2ccc(CNC3CCc4[nH]nc(C(F)(F)F)c4C3)cc2)no1,,6.05,5.796171191777468,True,0.16091954022988508,0.8390804597701149,5.861006690214016,5.705396242225126,5.465245934861576,5.537640189841419,5.831754351488552,6.05,5.796171191777468,0.25382880822253195
CHEMBL1835410,CC(C)(C)OC(=O)N[C@@H](CO)C(=O)N1CC2(C[C@H]1C(=O)NCCCCCC(=O)NO)SCCS2,,6.06,6.164707582527621,True,0.062200956937799035,0.937799043062201,6.1042980164318825,5.593891899896584,6.144512859405007,5.909634900860328,6.394406117542265,6.06,6.164707582527621,-0.10470758252762113
CHEMBL4633944,O=C(CCCCCCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,,6.06,6.030089014903819,True,0.0,1.0,6.074305938419836,5.8678254828181835,5.696401282312563,5.787375590960243,6.091562164224572,6.06,6.030089014903819,0.02991098509618073
CHEMBL4763401,CC(C)N(Cc1ccc(C(=O)NO)cc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,,6.06,6.30453357205947,False,0.19259259259259254,0.8074074074074075,6.432556646090798,6.300994544121883,6.246362026752878,6.267986229303308,6.195604125269472,6.06,6.30453357205947,-0.24453357205947057
CHEMBL3648269,CC(C)Cc1nc2cc(/C=C/C(=O)NO)ccc2n1Cc1ccccc1,,6.07,6.466063520388365,True,0.04729729729729726,0.9527027027027027,6.236104294057923,6.528220968750545,6.698833795675795,6.5152730354574695,6.658051894289111,6.07,6.466063520388365,-0.3960635203883651
CHEMBL5865589,FC(F)(F)c1nc(-c2ccc(CNc3ccc4ccncc4c3)nc2)no1,,6.07,5.608081717556064,True,0.12686567164179108,0.8731343283582089,5.752352001571413,5.747058835405612,5.366564604753511,5.45866325732435,5.496996215275744,6.07,5.608081717556064,0.4619182824439365
CHEMBL4095909,COc1ccc(C(=O)NO)cc1OCc1ccc(Cl)cc1Cl,,6.08,6.4960594558256,True,0.051724137931034475,0.9482758620689655,6.558868127284385,6.716342072177287,6.344942726731369,6.7293066637045085,6.327056381456831,6.08,6.4960594558256,-0.4160594558256001
CHEMBL552465,O=C(/C=C/c1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1)NO,,6.08,6.187325237929073,True,0.12727272727272732,0.8727272727272727,6.153044718799236,6.213605826173694,5.96293940286971,6.213049713123283,6.207363546697728,6.08,6.187325237929073,-0.10732523792907323
CHEMBL3585987,O=C(CCCCCCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(F)(F)F,,6.08,5.705681896470516,True,0.06382978723404253,0.9361702127659575,5.71392087298995,5.5510785578214135,5.696339707837338,5.593522846968092,5.7583494148415575,6.08,5.705681896470516,0.37431810352948425
CHEMBL2396901,CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4nc(NC(=O)CCCNC(=O)c5cc(NC(=O)c6cc(NC(=O)c7cc(NC(=O)c8nc(NC(=O)CCNC(=O)CCNC(=O)c9ccc(NC(=O)CCCCCCC(=O)NO)cc9)cn8C)cn7C)cn6C)cn5C)cn4C)cn3C)cn2C)cn1C,,6.09,6.305598766537354,True,0.09012875536480691,0.9098712446351931,6.45680832869184,6.553235577207431,6.689172736313546,6.443480615396471,6.078978983021566,6.09,6.305598766537354,-0.21559876653735444
CHEMBL5274634,O=C(NO)c1ccc(Cn2cnc(-c3ccccc3F)n2)c(F)c1,,6.09,6.336064675210443,False,0.20138888888888884,0.7986111111111112,6.255302092423544,6.371354767752,6.394134090046383,6.112965779342021,6.477987427360937,6.09,6.336064675210443,-0.24606467521044273
CHEMBL164868,CC(/C=C/C(=O)NO)=C\[C@H](C)C(=O)c1ccc(N(C)C)cc1,,6.1,6.385349976166356,False,0.38732394366197187,0.6126760563380281,6.238819840467455,6.674481745048696,6.302773118270027,6.837043046154369,6.3337915519969314,6.1,6.385349976166356,-0.2853499761663567
CHEMBL3317817,CC(C)(C)OC(=O)NCCC[C@@H]1NC(=O)[C@]2(C)CSC(=N2)c2csc(n2)CNC(=O)C[C@@H](/C=C/CCS)OC1=O,,6.1,6.127028093540362,True,0.07627118644067798,0.923728813559322,6.257716944775519,5.926901846067676,6.5534830063639955,5.836635659118173,6.127925056614067,6.1,6.127028093540362,-0.02702809354036262
CHEMBL5422534,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(NCCCCCCC(=O)NO)c12,,6.11,6.261172144859344,True,0.022624434389140302,0.9773755656108597,6.462715323190968,6.2963659722753205,6.541462817004002,6.263784255779552,6.063996029097384,6.11,6.261172144859344,-0.15117214485934394
CHEMBL4635479,CCc1nc(N)nc(N)c1-c1ccc(-c2cn(CCCCCCC(=O)NO)nn2)cc1,,6.11,5.769092944664449,True,0.01666666666666672,0.9833333333333333,5.625545357734214,5.537490004304807,6.425195010086071,5.895935670077703,5.901492237287192,6.11,5.769092944664449,0.3409070553355509
CHEMBL4206021,COc1ccc(C(=O)c2ccc3c(ccn3Cc3ccc(C(=O)NO)cc3)c2)cc1OC,,6.12,6.150597029435133,True,0.07317073170731703,0.926829268292683,6.038396048334933,6.374904948352589,6.183752424808922,6.021389026613078,6.262132111581629,6.12,6.150597029435133,-0.03059702943513276
CHEMBL5796974,CN(Cc1ccc(/C=C/C(=O)NO)cc1)CC12CC3CC(CC(C3)C1)C2,,6.12,5.693810117844974,False,0.2206896551724138,0.7793103448275862,5.7614477300956555,5.45688658510282,5.605019964474751,5.404084357889884,5.760039146299016,6.12,5.693810117844974,0.4261898821550263
CHEMBL3415451,O=C(NO)c1ccc(NC2CCN(Cc3ccccc3)C2=O)cc1,,6.12,6.374660606053898,True,0.029761904761904767,0.9702380952380952,6.289735453985607,6.449472580443665,6.237781411444946,6.4527027713227065,6.418188116607504,6.12,6.374660606053898,-0.25466060605389806
CHEMBL4299467,CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@](O)(CN(C)C)[C@H](C)O2)[C@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)Cc3ccc(-c4cn(CCCCCCC(=O)NO)nn4)cc3)[C@@H]2O)[C@@](C)(O)C[C@H](C)CN(C)[C@@H](C)[C@H](O)[C@@]1(C)O,,6.13,5.772549176000233,True,0.0076045627376425395,0.9923954372623575,5.780580259841072,5.758869524351072,6.085566864834496,5.776432696117506,5.7658967719714305,6.13,5.772549176000233,0.35745082399976713
CHEMBL5592465,CN1C(=O)CNC(=O)/C1=C/c1ccc(N(C)C)c(/C=C/C(=O)NO)c1,,6.14,7.641438567487067,True,0.1707317073170732,0.8292682926829268,8.051032108902067,7.3560136351362555,7.507962787618373,6.833208823126023,7.557150759911081,6.14,7.641438567487067,-1.5014385674870674
CHEMBL3357477,O=C(NO)c1ccc2c(c1)CC(Nc1ncccn1)CC2,,6.14,6.095010908635506,True,0.10135135135135132,0.8986486486486487,5.976708577630349,6.211829596694848,5.870704820004953,6.126865584516739,6.178138572701762,6.14,6.095010908635506,0.044989091364493916
CHEMBL523646,O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCCN1CCCC1=O)NO,,6.14,6.286148603019507,False,0.18784530386740328,0.8121546961325967,6.4541028482452445,6.152477990989309,6.68275679716485,6.31742231529027,6.138599246029659,6.14,6.286148603019507,-0.14614860301950738
CHEMBL4299491,CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccc(-c4cn(CCCCCCC(=O)NO)nn4)cc3)[C@H]2O)[C@@](C)(OC)C[C@H](C)C(=O)[C@@H](C)[C@@H](O)[C@@]1(C)O,,6.15,5.629870550296339,True,0.0,1.0,5.614142859162313,5.717320258964063,5.6005130703148644,5.57582872820032,5.648012704762867,6.15,5.629870550296339,0.5201294497036617
CHEMBL5917068,O=C(NO)c1ccc2nc(-c3ccccc3-c3ccccc3)[nH]c2c1,,6.15,6.3196227471539785,True,0.06766917293233088,0.9323308270676691,6.54580726049215,6.535833082571837,6.699626516162015,6.325321999308202,6.069222199885954,6.15,6.3196227471539785,-0.16962274715397818
CHEMBL5088430,CN1c2ccc(F)cc2C(=O)N2CCc3c([nH]c4ccc(OCc5ccc(/C=C/C(=O)Nc6ccccc6N)cc5)cc34)C21,,6.16,4.811778087448627,True,0.13580246913580252,0.8641975308641975,5.305770625103135,5.038319484136815,5.187018150029517,4.740228220393801,4.330931494853312,6.16,4.811778087448627,1.3482219125513728
CHEMBL2333342,O=C(NO)c1ccc(C(=O)Nc2ccccc2)cc1,,6.16,6.3189600535198025,True,0.1444444444444445,0.8555555555555555,6.494429556438484,6.592096661764797,6.574230051239373,6.431083980655031,6.073521849175581,6.16,6.3189600535198025,-0.15896005351980236
CHEMBL140525,O=CN(O)CCCCCC(C(=O)Nc1cnc2ccccc2c1)C(=O)Nc1cnc2ccccc2c1,,6.16,5.777694092999882,True,0.07514450867052025,0.9248554913294798,5.679220288423237,5.984347957690627,6.09314928490328,5.957354509041053,5.7805763123531895,6.16,5.777694092999882,0.38230590700011824
CHEMBL4636672,O=C(NO)c1ccc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,,6.17,6.979845597168748,True,0.07619047619047614,0.9238095238095239,6.9094116919628,6.701633392837306,6.8820818935688415,7.075111713648381,7.060572789654261,6.17,6.979845597168748,-0.8098455971687484
CHEMBL1310318,Cc1ccccc1-n1sc2cc(F)ccc2c1=O,,6.18,5.452267434634246,False,0.5648854961832062,0.43511450381679384,5.55812920668311,5.824673113974116,5.890162687616068,5.491964650343186,5.279931643111749,6.18,5.452267434634246,0.7277325653657538
CHEMBL6145708,CC(C)(C)CC(C)(C)n1nnnc1CNCC1CCN(c2ncc(C(=O)NO)cn2)CC1,,6.19,6.556593641405655,False,0.3881278538812786,0.6118721461187214,6.8390891963178895,6.234065286215189,6.203014987173443,6.333983044573362,6.411780504442082,6.19,6.556593641405655,-0.36659364140565476
CHEMBL5838626,Fc1cc(COc2ccc3cnccc3n2)ccc1-c1noc(C(F)(F)F)n1,,6.19,5.283291955574901,True,0.1225806451612903,0.8774193548387097,5.017673579410896,5.139213951962182,5.169879659666556,5.260927483361691,5.564797497112389,6.19,5.283291955574901,0.9067080444250992
CHEMBL4559559,CC(C)(C)OC(=O)N(Cc1ccc(C(C)(C)C)cc1)c1ccc(C(=O)NO)cc1,,6.2,6.895164444689443,True,0.16556291390728473,0.8344370860927153,6.8518211420545745,6.256658756477061,6.304689579383591,7.090784206953214,6.97582388874628,6.2,6.895164444689443,-0.6951644446894427
CHEMBL4456371,COc1cccc(-c2nc(NCc3ccc(/C=C/C(=O)NO)cc3)cc3c2[nH]c2ccccc23)c1,,6.21,6.620330593909061,False,0.20792079207920788,0.7920792079207921,6.452672514737412,6.670043605629395,6.762833439606614,6.549162068845207,6.793734632113605,6.21,6.620330593909061,-0.4103305939090607
CHEMBL3798613,O=C1CCSc2ccc(C(=O)NO)cc2N1,,6.21,6.369680830884656,False,0.4473684210526315,0.5526315789473685,6.623539259967177,6.0482103398681035,6.133996973165208,6.419122158454048,6.165053463188721,6.21,6.369680830884656,-0.159680830884656
CHEMBL97384,O=C(/C=C/c1ccc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1)NO,,6.22,6.7488351240439,True,0.1544715447154471,0.8455284552845529,6.7903728205103295,6.773524325559259,6.620041943927918,6.950956755541857,6.641136277462381,6.22,6.7488351240439,-0.5288351240439004
CHEMBL561604,O=C(CCCCCC(c1c[nH]c2ccc([N+](=O)[O-])cc12)c1c[nH]c2ccc([N+](=O)[O-])cc12)NO,,6.22,6.331766014636129,True,0.14465408805031443,0.8553459119496856,6.397208639798989,6.225273713134875,6.127485175266932,6.529870754909439,6.223686352133402,6.22,6.331766014636129,-0.11176601463612901
CHEMBL97387,CN(c1ccc(/C=C/C(=O)NO)cc1)S(=O)(=O)c1ccccc1,,6.22,6.373990770011021,True,0.07826086956521738,0.9217391304347826,6.147793222500787,6.608679022290179,6.537707183914308,6.370332450752923,6.551710315999306,6.22,6.373990770011021,-0.15399077001102146
CHEMBL5592763,CN1C(=O)CNC(=O)/C1=C/c1ccc(/C=C/C(=O)NO)cc1C(F)(F)F,,6.23,7.155076100503376,True,0.1225806451612903,0.8774193548387097,6.910975502769425,7.304336528713734,6.636292539858039,7.528411696627426,7.243181030934056,6.23,7.155076100503376,-0.9250761005033752
CHEMBL2425965,CCc1nc2cc(/C=C/C(=O)NO)ccc2c(=O)n1CCc1ccc(OC)cc1,,6.23,6.398916264761795,False,0.27368421052631575,0.7263157894736842,6.195679614123398,6.3073102602155275,6.372541000843534,6.200141028099905,6.669255345356446,6.23,6.398916264761795,-0.168916264761795
CHEMBL3793310,Cc1[nH]c2ccccc2c1/C=C/c1ccccc1-c1ccc(/C=C/C(=O)NO)cc1,,6.24,6.061998341930131,False,0.2137404580152672,0.7862595419847328,6.325567751902478,6.507463929914923,6.6904420746454,6.005529457443204,5.759413592425389,6.24,6.061998341930131,0.1780016580698689
CHEMBL4872845,CC12CC3CC(C)(C1)CC(NS(=O)(=O)c1cccc(/C=C/C(=O)NO)c1)(C3)C2,,6.25,5.622421968571127,True,0.05970149253731338,0.9402985074626866,5.683645703142819,5.263233221109157,5.507391766014202,5.450058506212369,5.6768341502207464,6.25,5.622421968571127,0.6275780314288726
CHEMBL4760306,O=C(NO)c1ccc(NC(=O)c2ccc(F)cc2)cc1,,6.25,6.860073437259882,True,0.05940594059405946,0.9405940594059405,6.789853402930115,6.804408560168257,6.76717163794071,6.879453789167552,6.929237000350845,6.25,6.860073437259882,-0.6100734372598824
CHEMBL1822046,CC(C)CCc1c(OCCCCCCC(=O)NO)ccc2ccc(=O)oc12,,6.26,6.163111836131706,True,0.09999999999999998,0.9,5.909391408836328,5.993348347165968,6.345952449136588,6.126431068953282,6.4420270622630165,6.26,6.163111836131706,0.09688816386829391
CHEMBL5279348,O=C(CCCCCCNCc1ccc(-c2ccccc2)s1)NO,,6.26,5.768204227055729,True,0.15172413793103445,0.8482758620689655,5.9133233569749715,5.794688484502194,6.289330795395516,6.038416256277018,5.540488751302995,6.26,5.768204227055729,0.491795772944271
CHEMBL5903919,Fc1cnc(OCc2ccc(-c3noc(C(F)(F)F)n3)c(F)c2)nc1,,6.27,5.489906154041282,True,0.10144927536231885,0.8985507246376812,5.567504615662705,5.789948505732275,5.464438200311973,5.557766535971899,5.346897896804213,6.27,5.489906154041282,0.7800938459587172
CHEMBL479842,O=C(NO)c1ccc(CN2c3ccccc3NC(=O)[C@H]2Cc2ccccc2)cc1,,6.28,6.3030992554002285,True,0.0,1.0,6.389395955700002,6.3415197651780435,6.410049189995416,6.30094488951705,6.215985034304458,6.28,6.3030992554002285,-0.02309925540022828
CHEMBL3098603,Cc1cccc(NC(=O)CCCCCCC(=O)NO)c1,,6.28,6.603609049919347,True,0.109375,0.890625,6.485696640111533,6.559465433477948,6.617094307860729,6.543881200006847,6.741286913023773,6.28,6.603609049919347,-0.32360904991934714
CHEMBL5822037,Cn1c(=O)c2ccc(Cl)cc2n(Cc2ccc(C(=O)NO)cc2)c1=O,,6.28,6.134419137092129,True,0.13475177304964536,0.8652482269503546,6.037619279349114,6.47513220931435,6.3427947618725,6.3183086730243145,6.112949449541473,6.28,6.134419137092129,0.1455808629078712
CHEMBL3694303,O=C(NO)c1ccc2c(c1)CC(Nc1nccc(-c3cccnc3Cl)n1)CC2,,6.29,6.074971883434785,True,0.037735849056603765,0.9622641509433962,6.042592097544448,5.944078403176099,5.987324638037872,6.2817511771205385,6.060594285345685,6.29,6.074971883434785,0.21502811656521548
CHEMBL95959,O=C(CCCCCCC(=O)c1ccccc1)NO,,6.3,6.91893957147873,True,0.00990099009900991,0.9900990099009901,6.875024836784993,6.949783273028306,6.713663910848608,6.570636374972818,7.06662539528615,6.3,6.91893957147873,-0.6189395714787302
CHEMBL5991951,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1OC,,6.31,6.381853885953872,False,0.25555555555555554,0.7444444444444445,6.4722953077060295,6.161670007873485,6.2981010654953895,6.624173569181522,6.25418496697316,6.31,6.381853885953872,-0.07185388595387199
CHEMBL4211873,CC(C)(C)c1ccc(C2c3ccccc3CCN2CCC(=O)NO)cc1,,6.32,6.748511467044793,True,0.1568627450980392,0.8431372549019608,6.572718104092813,6.2127844868943685,6.579296655660111,6.506700729062802,7.077562658124874,6.32,6.748511467044793,-0.4285114670447925
CHEMBL3694298,Cc1ccc(-c2ccnc(NC3CCc4ccc(C(=O)NO)cc4C3)n2)cn1,,6.32,6.221007740180731,True,0.012820512820512775,0.9871794871794872,6.234017402789385,6.21743724999628,6.224599774580273,6.3101455130434845,6.180845364418661,6.32,6.221007740180731,0.09899225981926918
CHEMBL5181798,C#Cc1nc(/C=C\CCCCCC(=O)NO)cs1,,6.33,6.186684291611272,True,0.0,1.0,6.176576872966535,6.5136328602436295,6.502661336913608,6.26252726897297,6.119827799389847,6.33,6.186684291611272,0.14331570838872842
CHEMBL4868142,O=C(/C=C/c1ccccc1Oc1c(Cl)cccc1Cl)NO,,6.33,6.371225885468792,False,0.32291666666666663,0.6770833333333334,6.505880713610453,6.305430788595137,6.271752710806996,6.2674430422872875,6.287406036814195,6.33,6.371225885468792,-0.041225885468792356
CHEMBL4568722,O=C(/C=C/c1ccc(C(=O)NCCCOc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)cc1)NO,,6.34,6.329322435072644,True,0.053763440860215006,0.946236559139785,6.342484908661056,6.6112561661002225,6.456536468516845,6.382311003568944,6.254925127038248,6.34,6.329322435072644,0.010677564927355832
CHEMBL3798027,O=C(NO)c1ccc(Cl)c(NC(=O)c2cccc(Oc3ccccc3)c2)c1,,6.35,6.081260789960767,True,0.11023622047244097,0.889763779527559,6.098368225503237,6.362267662721142,6.215913804032872,6.420367711649666,5.912048842756168,6.35,6.0812607899607665,0.2687392100392332
CHEMBL3798892,CCOc1ccc(C(=O)Nc2cc(C(=O)NO)ccc2OC)cc1,,6.36,6.8374427777440845,True,0.09790209790209792,0.9020979020979021,6.9536532407739,6.869822671778028,6.809804662873694,6.6935402774617545,6.7681831114030775,6.36,6.8374427777440845,-0.47744277774408417
CHEMBL4086409,CCCCC(CCCC(=O)NO)CCC(=O)Nc1ccccc1,,6.37,6.276290108829,True,0.12318840579710144,0.8768115942028986,6.3538260171386876,6.100714883954701,6.5311335853999335,6.15253491743225,6.2704302611482206,6.37,6.2762901088289995,0.09370989117100059
CHEMBL5823735,O=C1NCCN(c2ccc(-c3noc(C(F)(F)F)n3)cn2)C1c1cccc(F)c1,,6.375,5.367296853804112,False,0.20833333333333337,0.7916666666666666,5.442278324526802,5.587505917661857,5.501559838404703,5.462401398315826,5.230833586346945,6.375,5.3672968538041115,1.0077031461958885
CHEMBL3356523,O=C1CCC[C@@H](C(=O)N[C@@H](CCCCCS)C(=O)Nc2ccccc2)N1,,6.38,6.633662069413464,True,0.08771929824561409,0.9122807017543859,6.699895255381298,6.615663978404724,6.775672355490589,6.720573452352123,6.546149391325641,6.38,6.633662069413464,-0.2536620694134637
CHEMBL4785378,O=C(/C=C/c1ccc(CN(C(=O)c2c(F)c(F)c(F)c(F)c2F)C2CC2)cc1)NO,,6.38,6.410524909479134,True,0.1470588235294118,0.8529411764705882,6.472909611047346,6.410224891966389,6.343492175316834,6.521742861721186,6.316076113161994,6.38,6.410524909479134,-0.030524909479134443
CHEMBL4064944,CCCCCCC(CCCC(=O)NO)CCC(=O)Nc1ccccc1,,6.38,6.275947583131463,True,0.07913669064748197,0.920863309352518,6.626708962177039,5.878892895569094,6.387454097275357,5.960819359700882,6.107941543809542,6.38,6.275947583131463,0.10405241686853728
CHEMBL5415658,O=C(NCC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)c1ccc2c(ccn2Cc2ccc(C(=O)NO)c(Cl)c2)c1,,6.39,5.461112791991938,True,0.052631578947368474,0.9473684210526315,5.375424660315633,5.677193250281672,5.442450593500395,5.697849207989101,5.432190963817565,6.39,5.461112791991938,0.9288872080080619
CHEMBL5859776,O=C1CC[C@@H](c2nc(-c3cccnc3)no2)N1c1ccc(-c2noc(C(F)(F)F)n2)cc1,,6.39,5.862537444574471,True,0.059523809523809534,0.9404761904761905,5.802900675429998,5.805574372829945,6.3541279439441665,6.1467021315171335,5.8374662884470085,6.39,5.862537444574471,0.5274625554255286
CHEMBL4176214,COc1cc2ccn(CCOc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)c2cc1OC,,6.4,6.121618346910418,True,0.0628019323671497,0.9371980676328503,6.17565838725166,6.337038993355097,6.425976882414154,6.078000028119069,6.049969169810128,6.4,6.121618346910418,0.27838165308958196
CHEMBL4079541,O=C(NO)c1ccc(CN(CCO)C(=O)Cc2ccccc2)cc1,,6.4,5.848882661349225,True,0.14893617021276595,0.851063829787234,5.971308643100356,5.859866436858482,6.21644401816772,5.984305700678927,5.688096124851664,6.4,5.848882661349225,0.5511173386507755
CHEMBL3885011,COC(=O)Cc1c(C)n(Cc2ccc(-c3cn(CCCCCCCC(=O)NO)nn3)cc2)c2ccc(OC)cc12,,6.41,6.686795332423706,True,0.009009009009009028,0.990990990990991,6.607797005491047,6.5786781522422135,6.573130534080121,6.666463651352655,6.785308671928317,6.41,6.686795332423706,-0.27679533242370624
CHEMBL5194437,O=C(NO)c1ccc(CC(=O)N(CCO)C(=O)Cc2ccccc2)cc1,,6.42,5.855352083817282,True,0.1428571428571429,0.8571428571428571,5.971308643100356,5.55278094403373,6.387675243370236,5.90382395322581,5.778510587762739,6.42,5.855352083817282,0.564647916182718
CHEMBL483477,O=C(CCCCCCC(=O)NCCc1ccccc1)NO,,6.42,6.336274947070827,False,0.25,0.75,6.005464340305344,6.187667308391263,7.127052182998434,6.4645846316123246,6.632152696727663,6.42,6.336274947070827,0.08372505292917332
CHEMBL3356932,O=C(CCCCCCS)NCc1ccc(C(F)(F)F)cc1,,6.43,6.155296492601895,False,0.3161764705882353,0.6838235294117647,6.06277530199145,6.012516129646427,5.88786073955419,6.037554335184808,6.30320443041758,6.43,6.155296492601895,0.27470350739810456
CHEMBL6052403,CN(C)C(=O)c1ccc(-c2ccc3c(cnn3C(Cc3ccccc3)C(=O)NO)c2)cc1,,6.43,6.555616067588964,True,0.1581920903954802,0.8418079096045198,6.649908918647742,6.428025805945414,6.560157717876521,6.229368003243731,6.5907977186122135,6.43,6.555616067588964,-0.1256160675889646
CHEMBL6005370,O=C(NO)C(Cc1ccccc1)n1ncc2c1CCCC2,,6.43,6.584982059166881,True,0.04225352112676062,0.9577464788732394,6.6917970008846,6.467164948538561,6.262679555618626,6.32027835183244,6.587128971092716,6.43,6.584982059166881,-0.15498205916688157
CHEMBL5934067,O=C(NO)C(Cc1ccccc1)n1ncc2cc(-c3cncnc3)cnc21,,6.43,6.633479473159666,True,0.032258064516129004,0.967741935483871,6.60531254658841,6.609168001434457,6.600512889499564,6.619357195733149,6.668521115504959,6.43,6.633479473159666,-0.20347947315966586
CHEMBL6000209,COc1ccc(-c2ccc3nn(C(Cc4ccccc4)C(=O)NO)c(C#CC4CC4)c3c2)cn1,,6.43,7.087613740400792,True,0.1282051282051282,0.8717948717948718,7.097888940570204,7.027215691493717,7.037727621751596,6.987583735752254,7.119435299503845,6.43,7.087613740400792,-0.6576137404007927
