chembl_id,smiles,scaffold,pchembl_obs,pIC50_obs,pIC50_pred,pIC50_pred_cv,residual,residual_cv
CHEMBL4563800,O=C(/C=C/c1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)Nc2ccc(I)cc2)cc1)NO,,6.64,6.64,6.537387052059602,6.517363984083023,0.10261294794039788,0.12263601591697704
CHEMBL5597435,CN(C)CCCn1c(SCc2ccc(/C=C/C(=O)NO)cc2)nc2ccccc21,,6.64,6.64,6.516091013091852,6.206489026813756,0.12390898690814733,0.43351097318624365
CHEMBL4075725,Cc1ccc(C(=O)NO)cc1NCc1ccc(-c2ccccc2)cc1,,6.64,6.64,6.678548844214818,6.568245147742058,-0.03854884421481852,0.07175485225794187
CHEMBL3884044,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCC(=O)NO)cc2)cc1,,6.65,6.65,6.183841727673352,5.980928553005292,0.4661582723266484,0.6690714469947086
CHEMBL4565392,CN(C(=O)CN(Cc1c(F)c(F)c(F)c(F)c1F)S(=O)(=O)c1ccc(F)cc1)c1ccc(C(=O)NO)cc1,,6.65,6.65,6.67153678995904,6.626861111737965,-0.021536789959039737,0.023138888262034918
CHEMBL5090447,O=C(CCCCCCNc1nn2c(=O)c3cc(Br)ccc3nc2c2ccccc12)NO,,6.65,6.65,6.820608120048496,6.833516942316505,-0.17060812004849524,-0.18351694231650484
CHEMBL5404245,O=C(NO)c1ccc(Cn2c(=O)[nH]c(=O)c3cc(F)ccc32)cc1,,6.65,6.65,6.547968434717854,6.531828579414397,0.10203156528214663,0.11817142058560304
CHEMBL5927936,O=C(NO)c1ccc2nc(-c3ccc4c(c3)CCO4)[nH]c2c1,,6.66,6.66,6.489654403886208,6.22238568425175,0.1703455961137923,0.4376143157482497
CHEMBL4780745,O=C(NO)c1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)cc1,,6.66,6.66,6.931162582736809,7.1211930650609485,-0.2711625827368085,-0.46119306506094837
CHEMBL3827281,COc1ccc(-c2nc(N3CCOCC3)c3nc(CN(C)c4ncc(C(=O)NO)cn4)n(C)c3n2)cn1,,6.66,6.66,7.102547419496522,7.402235544365186,-0.4425474194965222,-0.7422355443651858
CHEMBL518821,O=C(c1ccc(-c2nc(COc3ccc(-c4nnco4)cc3)no2)s1)C(F)(F)F,,6.66,6.66,6.5782276386491985,6.164004435172867,0.08177236135080168,0.49599556482713325
CHEMBL5593634,CN1C(=O)CNC(=O)/C1=C/c1ccc(C(=O)NCc2ccc(C(=O)NO)cc2)cc1,,6.66,6.66,6.786335172545826,6.956695751684277,-0.1263351725458257,-0.2966957516842772
CHEMBL4870162,CCOc1ccc(C(C)=O)cc1NC(=O)c1cc(C(=O)NO)ccc1Cl,,6.66,6.66,6.632377603124011,6.747699309023421,0.027622396875988997,-0.08769930902342082
CHEMBL2023526,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](NCc2ccc(NC(=O)CCCCCCC(=O)NO)cc2)[C@H](O)[C@H](C)O1,,6.66,6.66,6.543456494069407,6.246624461031188,0.11654350593059348,0.4133755389688121
CHEMBL3798937,COc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1Cl,,6.67,6.67,6.669498984372842,6.702775626957847,0.0005010156271580968,-0.032775626957847415
CHEMBL5192119,O=C(NO)c1ccc(CN(C2CC2)S(=O)(=O)c2c(F)c(Cl)c(F)c(Cl)c2F)cc1,,6.67,6.67,6.6546324465345865,6.522219678488746,0.015367553465413408,0.1477803215112541
CHEMBL3797939,O=C(NO)c1ccc(Cl)c(NC(=O)c2cccc(OCc3ccccc3)c2)c1,,6.67,6.67,6.5067616312666,6.216564168067791,0.16323836873340003,0.45343583193220915
CHEMBL4641904,N[C@@H](CCCCCC(=O)c1ccon1)c1ccn(-c2ccc(F)cc2)n1,,6.67,6.67,6.4116069247763505,6.250645353316168,0.2583930752236494,0.41935464668383204
CHEMBL5945074,COc1cccc(-c2cc3ccc(C(=O)NO)cc3o2)c1,,6.68,6.68,6.489388534168992,6.256648323191071,0.19061146583100808,0.42335167680892916
CHEMBL516600,O=C(NO)c1ccc(CN2c3ccccc3NC(=O)[C@@H]2Cc2ccccc2)cc1,,6.68,6.68,6.3030992554002285,6.257088585050701,0.3769007445997712,0.42291141494929896
CHEMBL4643791,CCN(c1ccc(C(=O)NO)cc1)S(=O)(=O)c1cccc(C(F)(F)F)c1,,6.68,6.68,6.55683028470459,6.494325487294729,0.12316971529540943,0.1856745127052708
CHEMBL2381519,O=C(NO)c1cccc(C(=O)NCc2ccccc2)c1,,6.68,6.68,6.485302561443059,6.497207114825351,0.19469743855694066,0.1827928851746483
CHEMBL4218825,CCOc1ccc(C2c3ccccc3CCN2CCC(=O)NO)cc1,,6.68,6.68,6.7792633525163275,6.813190769994307,-0.09926335251632779,-0.13319076999430735
CHEMBL4086093,O=C(CCCCCCC(=O)Nc1ccccc1CN1CC[C@H](O)C1)NO,,6.68,6.68,6.5444243643488615,6.391860052268195,0.13557563565113817,0.2881399477318043
CHEMBL3698524,O=C(Cc1ccc(CCCCc2ccc3c(c2)OCO3)cc1)NO,,6.68,6.68,6.409425994372116,5.905190030313349,0.2705740056278838,0.7748099696866504
CHEMBL3694314,O=C(NO)c1ccc2c(c1)CC(NS(=O)(=O)c1ccc(F)cc1F)CC2,,6.68,6.68,6.3833207929174645,6.2932687925078135,0.29667920708253526,0.38673120749218626
CHEMBL5171489,C#CCN(C)Cc1cccc(NC(=O)CCCCCCC(=O)NO)c1,,6.68,6.68,6.512334715402776,6.2556402295157865,0.16766528459722352,0.42435977048421325
CHEMBL522269,Cn1c(CCc2ccccc2)nc2cc(/C=C/C(=O)NO)ccc21,,6.685,6.685,6.4467378494088265,6.340089975749017,0.23826215059117306,0.34491002425098305
CHEMBL4443548,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(NCc3ccc(C(=O)NO)cn3)c2c(=O)n1-c1ccccc1,,6.69,6.69,6.5677214855759525,6.469315334125744,0.12227851442404791,0.2206846658742565
CHEMBL4170617,CC(C)CCN(CCCCCCC(=O)NO)c1ncc(C(=O)NCCCn2ccnc2)s1,,6.69,6.69,6.52304894723821,6.124441930757499,0.16695105276179056,0.5655580692425017
CHEMBL3797597,Cc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,,6.69,6.69,6.675747957753016,6.623349378241285,0.014252042246984509,0.06665062175871572
CHEMBL5983866,COc1ccc(/C=C/C(=O)OO)c(OCc2ccccc2)c1,,6.69,6.69,6.409383606674963,5.812912442644985,0.2806163933250376,0.877087557355015
CHEMBL474350,O=C(/C=C/c1ccc2c(c1)nc(C1CCCCC1)n2CCCO)NO,,6.69,6.69,6.578829578465341,6.455490207473217,0.11117042153465917,0.23450979252678383
CHEMBL3645375,O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2Cc1cccnc1)NO,,6.7,6.7,6.405318416151215,6.394571428233831,0.29468158384878507,0.30542857176616955
CHEMBL216641,COc1ccc2[nH]c(C)c(CC(=O)N[C@@H](CCCCCC(=O)NO)C(=O)NCCc3c(-c4ccccc4)[nH]c4ccccc34)c2c1,,6.7,6.7,6.838996868789094,7.083181819387311,-0.13899686878909367,-0.38318181938731044
CHEMBL317814,O=C(/C=C/c1ccc(NS(=O)(=O)c2ccccc2)cc1)NO,,6.7,6.7,6.9227675407081115,7.142295577432222,-0.22276754070811133,-0.4422955774322217
CHEMBL1095718,Cc1nc(-c2cccc(/C=C/C(=O)NO)c2)n(CCN2CCOCC2)c1C,,6.7,6.7,6.830013257050362,6.721875550695515,-0.13001325705036226,-0.02187555069551461
CHEMBL5181605,O=C(NO)c1ccc(CN(C2CC2)S(=O)(=O)c2c(F)cc(F)c(Cl)c2F)cc1,,6.7,6.7,6.619151772685628,6.6196810918116435,0.08084822731437225,0.08031890818835663
CHEMBL5757606,CC(C)c1ccc(Nc2nc3cc(C(=O)NO)ccc3o2)cc1,,6.7,6.7,6.6085385487747885,6.31595135118469,0.09146145122521165,0.38404864881530987
CHEMBL3309290,CC1(C)CC(=O)Nc2ccc(C(=O)NCc3cccc(/C=C/C(=O)NO)c3)cc21,,6.7,6.7,6.873381106391551,7.108155141169078,-0.1733811063915507,-0.40815514116907803
CHEMBL5863188,CCn1cnc2cc(/C=C/C(=O)NO)ccc21,,6.7,6.7,6.353742700760552,6.1427885324673674,0.3462572992394479,0.5572114675326327
CHEMBL1812334,N[C@H](Cc1cccc(Cl)c1)C(=O)N1CCN(C(=O)c2cc(F)ccc2F)CC1,,6.7,6.7,6.462304428723476,5.397286484778023,0.2376955712765243,1.3027135152219769
CHEMBL4081759,COc1ccc(C(=O)NO)cc1NCc1cccc(Oc2ccccc2)c1,,6.7,6.7,6.723967365099819,6.57332813730517,-0.02396736509981867,0.12667186269483022
CHEMBL3356526,CN1C(=O)CCC[C@H]1C(=O)N[C@@H](CCCCCS)C(=O)Nc1ccccc1,,6.7,6.7,6.534171792030186,6.318310105536348,0.16582820796981412,0.3816898944636522
CHEMBL3621292,O=C(CCCCCNC(=O)Cn1cnc2c(Nc3ccccc3)nc(Nc3ccccc3)nc21)NO,,6.7,6.7,6.415784599552667,6.1048547040768675,0.2842154004473336,0.5951452959231327
CHEMBL4080014,Cc1nc2ccccc2n1Cc1ccc(C(=O)NO)cc1F,,6.7,6.7,6.529541814281568,6.267642395837479,0.17045818571843174,0.43235760416252145
CHEMBL1094159,CN1CCC[C@@H](n2c(-c3cccc(/C=C/C(=O)NO)c3)nc3ccccc32)C1,,6.7,6.7,6.893720764789466,6.918061467730524,-0.19372076478946543,-0.21806146773052415
CHEMBL3421747,O=C(NO)c1ccc(CNCc2nc(-c3ccccc3)no2)cc1,,6.7,6.7,6.291913588771859,6.020740618156908,0.40808641122814127,0.6792593818430923
CHEMBL3745758,COc1ccc(-c2nc(NC(=O)NCCCCC(=O)NO)cc3c2[nH]c2ccccc23)cc1,,6.7,6.7,6.584026340509535,6.587011389675245,0.11597365949046523,0.11298861032475482
CHEMBL1096022,CC(C)N(CCn1c(-c2cccc(/C=C/C(=O)NO)c2)nc2ccccc21)C(C)C,,6.7,6.7,6.924736729171549,7.0836017531540465,-0.22473672917154897,-0.3836017531540463
CHEMBL5415232,Nc1nn(-c2ccccc2)nc1C(=O)NCc1ccc(C(=O)NO)cc1,,6.71,6.71,6.484297581733644,6.1978392017560395,0.22570241826635584,0.5121607982439604
CHEMBL6015395,COc1ccc(OCCOc2cc(OC)ccc2/C=C/C(=O)NO)cc1,,6.72,6.72,6.766577037514333,6.839764571603029,-0.046577037514333064,-0.11976457160302889
CHEMBL272613,CC(=O)SCC(=O)CCCCCCC(=O)Nc1ccccc1,,6.72,6.72,5.7043360451388425,5.3653828511035835,1.0156639548611572,1.3546171488964163
CHEMBL4214404,O=C(CCN1CCc2ccccc2C1c1ccc(C(F)(F)F)cc1)NO,,6.72,6.72,6.685019151511922,6.572541763565756,0.03498084848807803,0.14745823643424405
CHEMBL3800411,O=C(NO)c1ccc(Br)c(NC(=O)c2ccccc2)c1,,6.72,6.72,6.5085254416399865,6.437715745440082,0.21147455836001328,0.2822842545599178
CHEMBL5564541,CN1CCN(c2ccc(C(=O)NNCC3CCC3)cc2)CC1,,6.72,6.72,6.8308062260194475,6.8795167808359095,-0.11080622601944778,-0.1595167808359097
CHEMBL5619359,O=C(CCCCCn1c(=O)c(-c2ccc(Cl)cc2Cl)cc2cnc(NC3CC3)nc21)NO,,6.72,6.72,6.503235523624904,6.124202156170535,0.21676447637509533,0.5957978438294651
CHEMBL5979588,CCCCc1ccc(-c2nc3ccc(C(=O)NO)cc3[nH]2)cc1,,6.72,6.72,6.390527499589271,6.132042558884196,0.32947250041072884,0.5879574411158037
CHEMBL4082995,O=C(/C=C/c1cccn(CCCc2ccc3ccccc3c2)c1=O)NO,,6.73,6.73,6.354324734735076,6.427893831576922,0.375675265264924,0.30210616842307836
CHEMBL5594253,CN1C(=O)CNC(=O)/C1=C/c1ccc(OCc2ccc(C(=O)NO)cc2)cc1,,6.73,6.73,6.781320204202815,6.729071150457503,-0.051320204202814246,0.0009288495424977228
CHEMBL5910919,CCCCCOc1ccc(/C=C/C(=O)NO)c(-c2ccccc2)c1,,6.73,6.73,6.731619448676033,6.629733594617116,-0.0016194486760321425,0.10026640538288412
CHEMBL5619897,O=C(CCCCCN1C(=O)c2ccccc2/C=C\c2ccccc21)NO,,6.74,6.74,6.6239709925847565,6.532970918777608,0.11602900741524369,0.20702908122239183
CHEMBL5618708,O=C(CCCCCN1C(=O)c2ccccc2NC(=O)c2cc3ccccc3cc21)NO,,6.74,6.74,6.658254774833265,6.746333913331911,0.08174522516673477,-0.006333913331911134
CHEMBL5618919,O=C(CCCCCN1C(=O)c2ccccc2NC(=O)c2ccccc21)NO,,6.74,6.74,6.584213791330539,6.408985022459124,0.15578620866946125,0.3310149775408764
CHEMBL4074491,COc1ccc(C(=O)NO)cc1OCc1ccc(Cl)cc1,,6.74,6.74,6.768356106109407,6.845703632908332,-0.028356106109407087,-0.10570363290833207
CHEMBL3670661,O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3ccc(O)cc3)cc2-c2ccoc2)cc1,,6.74,6.74,6.6700082257541755,6.542796969859802,0.0699917742458247,0.1972030301401979
CHEMBL4785064,Nc1ccc(-c2nc(N3CCOCC3)c3ncn(CCCCCCC(=O)NO)c3n2)cn1,,6.74,6.74,6.6918835310638745,6.471450410460722,0.048116468936125756,0.268549589539278
CHEMBL5410666,COc1ccc([C@H]2[C@H](COC(=O)c3ccc(C(=O)NO)cc3)C(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1O,,6.75,6.75,6.639229188438044,5.9996593648632,0.1107708115619559,0.7503406351367996
CHEMBL561483,COc1cccc2c(C(CCCCCC(=O)NO)c3c[nH]c4c(OC)cccc34)c[nH]c12,,6.75,6.75,6.524339205161636,6.363351329218666,0.22566079483836443,0.3866486707813337
CHEMBL4867661,COc1ccc(C(=O)NO)cc1NC(=O)c1cccc2cccnc12,,6.75,6.75,6.700841357647731,6.771865141776248,0.04915864235226941,-0.021865141776247654
CHEMBL4872913,O=C(/C=C/c1ccccc1Sc1ccc(Cl)cc1)NO,,6.75,6.75,6.5710429331520075,6.372912376241455,0.1789570668479925,0.37708762375854477
CHEMBL5561378,CN1CCN(c2ccc(C(=O)NNCC3CCCC3)cc2)CC1,,6.75,6.75,6.835468844566208,6.986087549583978,-0.08546884456620774,-0.23608754958397782
CHEMBL5172507,O=C(CCCCCCNC(=O)c1csc(Br)n1)NO,,6.75,6.75,6.428296082376809,6.139937016264552,0.32170391762319106,0.6100629837354479
CHEMBL5205415,O=C(/C=C/c1ccc(CNc2ccc3nc4n(c(=O)c3c2)CCCCC4)cc1)NO,,6.75,6.75,6.630367186336535,6.29475086059519,0.11963281366346479,0.4552491394048097
CHEMBL4093480,O=C(NO)c1ccc(Cl)c(C(=O)Nc2ccc(Cl)cc2)c1,,6.755,6.755,6.749759698773032,6.58050214804105,0.005240301226967503,0.17449785195895018
CHEMBL5889931,COc1ccc(/C=C/C(=O)NO)c(-c2ccc(Oc3ccccc3)cc2)c1,,6.76,6.76,7.078542363189181,7.3382541741121035,-0.31854236318918083,-0.5782541741121037
CHEMBL5824094,O=C(/C=C/c1ccc(Oc2ccccc2)cc1-c1ccccc1)NO,,6.76,6.76,6.681410219175234,6.437977406264924,0.07858978082476575,0.3220225937350758
CHEMBL5934650,COc1ccc(-c2cc(-c3ccsc3)c(C(=O)NCc3ccc(C(=O)NO)cc3)[nH]2)cc1,,6.76,6.76,6.849329953727615,6.5345470548338795,-0.08932995372761532,0.22545294516612024
CHEMBL4457790,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccsc32)cc1,,6.77,6.77,6.27158098787916,6.146389132258598,0.4984190121208396,0.6236108677414016
CHEMBL191482,CC(C)[C@H](C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,,6.77,6.77,6.896857793664509,6.974849390703376,-0.12685779366450944,-0.2048493907033766
CHEMBL4583466,N#Cc1ccc2c(c1)SC(=S)N1CCN=C21,,6.77,6.77,6.15695854920882,5.871476628572072,0.6130414507911794,0.8985233714279275
CHEMBL5282117,COc1cccc(CN2C(=O)CN(Cc3ccc(C(=O)NO)cc3)C(=O)[C@H]2Cc2ccccc2)c1,,6.77,6.77,6.753750578601654,6.642915253765738,0.01624942139834573,0.1270847462342619
CHEMBL3798028,CCOc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,,6.77,6.77,6.791162266877335,6.692352783036389,-0.02116226687733569,0.07764721696361043
CHEMBL4516759,CC(C)[C@@H]1NC(=O)[C@]2(C)CSC(=N2)c2csc(n2)CNC(=O)C(F)(F)[C@@H](/C=C/CCS)NC1=O,,6.78,6.78,6.9148287812511775,6.897982688980939,-0.13482878125117725,-0.11798268898093855
CHEMBL5400896,CC(C)C(C(=O)Nc1ccc(/C=C/C(=O)NO)nc1)c1ccccc1,,6.78,6.78,6.4633184481398676,6.256082838115669,0.3166815518601327,0.5239171618843317
CHEMBL4068505,COc1cccc(CNc2cc(C(=O)NO)ccc2OC)c1,,6.78,6.78,6.799557190468997,6.646035460821514,-0.019557190468996843,0.1339645391784865
CHEMBL4799423,CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)NO)cc2)cc1,,6.79,6.79,6.656935528637419,6.595730956787154,0.13306447136258104,0.194269043212846
CHEMBL4097353,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1,,6.79,6.79,6.595611954979983,6.558242321969685,0.19438804502001705,0.23175767803031544
CHEMBL5286689,O=C(NO)c1ccc(CN2CC(=O)N(Cc3ccccc3Cl)[C@H](Cc3ccccc3)C2=O)cc1,,6.79,6.79,6.574387933252645,6.607987627617913,0.21561206674735534,0.18201237238208723
CHEMBL3645374,O=C(/C=C/c1ccc2c(c1)nc(-c1ccncc1)n2CCCO)NO,,6.79,6.79,6.511000722897771,6.345239580546243,0.27899927710222894,0.44476041945375666
CHEMBL5408198,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1ccc(C(=O)NO)cc1,,6.8,6.8,6.63843004571496,6.103267727195124,0.1615699542850395,0.6967322728048755
CHEMBL1377382,Cc1ccc(-c2cc(C(F)(F)F)c(C#N)c(SCCC#N)n2)o1,,6.8,6.8,6.507485616404421,5.735822228195597,0.292514383595579,1.0641777718044025
CHEMBL3357485,O=C(NO)c1ccc2c(c1)CC(NS(=O)(=O)c1cccc(Cl)c1)CC2,,6.8,6.8,6.427417919681666,6.249726489499118,0.37258208031833373,0.5502735105008822
CHEMBL5405871,COc1cc(C(=O)NO)ccc1Cn1ccc2cc(C(=O)NCC34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)ccc21,,6.8,6.8,6.086483124320532,5.313650413298383,0.7135168756794679,1.4863495867016168
CHEMBL3747043,COc1ccc(-c2nc(NC(=O)NCCCC(=O)NO)cc3c2[nH]c2ccccc23)cc1,,6.8,6.8,6.582504579345152,6.467670335693287,0.2174954206548474,0.3323296643067124
CHEMBL4530273,CCCCCc1c(-c2ccccc2)nnn1[C@@H](Cc1ccccc1)C(=O)NO,,6.8,6.8,6.551768773096567,6.37074190941339,0.24823122690343258,0.42925809058661013
CHEMBL1094794,O=C(/C=C/c1cccc(-c2nc3ccccc3n2C2CCCNC2)c1)NO,,6.8,6.8,6.888091240802316,6.887842771594544,-0.08809124080231623,-0.08784277159454401
CHEMBL1095710,CN(C)CCn1c(-c2cccc(/C=C/C(=O)NO)c2)nc2ccccc21,,6.8,6.8,6.895923529338696,6.873339532561743,-0.09592352933869641,-0.07333953256174297
CHEMBL1094158,CN1CCCC(n2c(-c3cccc(/C=C/C(=O)NO)c3)nc3ccccc32)C1,,6.8,6.8,6.893720764789466,6.941701936592022,-0.09372076478946578,-0.14170193659202202
CHEMBL3415619,O=C(NO)c1ccc(NC2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1,,6.8,6.8,6.454514895740756,6.070879604317621,0.34548510425924395,0.7291203956823784
CHEMBL1095135,CCN1CCC[C@H](n2c(-c3cccc(/C=C/C(=O)NO)c3)nc3ccccc32)C1,,6.8,6.8,6.92969195828213,6.946029226658911,-0.12969195828213032,-0.1460292266589116
CHEMBL4781368,COc1ccc(C(=O)NO)cc1CS(=O)(=O)Nc1ccc2c(c1)cc(C)c(=O)n2C,,6.8,6.8,6.680703937412563,6.7246320965789526,0.11929606258743686,0.07536790342104727
CHEMBL4160522,O=C(NO)c1ccc(Cl)c(NC(=O)c2cccc3ccsc23)c1,,6.81,6.81,6.560351821941294,6.312685519485294,0.2496481780587052,0.4973144805147056
CHEMBL3098606,Cc1ccc(NC(=O)[C@H](CCCCCC(=O)NO)NC(=O)[C@H]2CCC(=O)N2)cc1,,6.81,6.81,6.721097646096538,6.504484906120835,0.08890235390346124,0.30551509387916465
CHEMBL5403206,O=C(NO)c1ccc(Cn2c(=O)[nH]c(=O)c3ccc(F)cc32)cc1,,6.81,6.81,6.540140732845696,6.442328093915279,0.2698592671543034,0.36767190608472067
CHEMBL3957732,NCC(=O)NCc1nnc(-c2ccccc2)o1,,6.81,6.81,6.665960872208736,6.50486268177764,0.14403912779126404,0.3051373182223598
CHEMBL4067265,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H](CCCCNC(C)=O)NC(=O)C[C@H](CC(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,,6.82,6.82,6.521544089957905,6.312947653931831,0.2984559100420956,0.5070523460681695
CHEMBL5266137,O=C(NO)c1ccc(CN2CC(=O)N(Cc3cccc(Cl)c3)[C@H](Cc3ccccc3)C2=O)cc1,,6.82,6.82,6.749112783628538,6.662500609032014,0.070887216371462,0.15749939096798649
CHEMBL3621287,O=C(CCCCCNC(=O)Cn1cnc2c(N3CCOCC3)nc(Nc3ccccc3)nc21)NO,,6.82,6.82,6.627395288126036,6.556273920652158,0.19260471187396444,0.2637260793478422
CHEMBL569946,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H](CCCCCNC(C)=O)NC(=O)C[C@H](CC(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,,6.82,6.82,6.521544089957905,6.372046874828772,0.2984559100420956,0.4479531251712281
CHEMBL5183440,COc1ccc(N(C)c2cc(C#N)nc3ccccc23)cc1/C=C/C(=O)NO,,6.82,6.82,6.774791759941341,6.670069224313973,0.045208240058658866,0.14993077568602686
CHEMBL4105617,O=C(NO)c1cccc(-c2csc(CSc3ccccc3)n2)c1,,6.82,6.82,6.651004314198404,6.292194789237623,0.16899568580159663,0.5278052107623772
CHEMBL5265931,O=C(CCc1ccc(Oc2cccs2)c(O)c1)Nc1ccc(C(=O)NO)cc1,,6.82,6.82,6.522099407020571,5.93503229630392,0.2979005929794294,0.8849677036960806
CHEMBL4877604,COc1ccc(C(=O)NO)cc1NC(=O)c1cccc2c1/C(=N/O)c1ccccc1-2,,6.82,6.82,6.713296386187261,6.482744146976891,0.10670361381273885,0.3372558530231089
CHEMBL4283418,O=C(CC[C@H](CCCC(=O)Nc1ccccc1)Cc1ccccc1)NO,,6.82,6.82,6.830285545264289,7.023503623548081,-0.010285545264288487,-0.20350362354808116
CHEMBL2235255,O=C(CCCCCCCC(=O)c1cccnc1)NO,,6.82,6.82,6.572641817643332,6.363205861185435,0.24735818235666862,0.45679413881456554
CHEMBL3415456,O=C(NO)c1ccc(NC2CCN(c3ccccc3Cl)C2=O)cc1,,6.82,6.82,6.540023068714647,6.110947523902283,0.2799769312853533,0.7090524760977175
CHEMBL5274004,CN(CCc1ccccc1)S(=O)(=O)c1cccc(/C=C/C(=O)NO)c1,,6.82,6.82,6.889739306091445,6.858577457909707,-0.06973930609144485,-0.03857745790970668
CHEMBL3693786,O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1)NO,,6.821429,6.821429,6.7692877800239835,6.735101322607537,0.05214121997601673,0.08632767739246283
CHEMBL4087897,COc1ccc(-c2cc(-c3ccoc3)c(C(=O)NCc3ccc(C(=O)NO)cc3)[nH]2)cc1,,6.825,6.825,6.916998745549348,6.961239052839115,-0.09199874554934784,-0.13623905283911508
CHEMBL1914706,CC(C)(C)OC(=O)Nc1ccc(Cn2cc(NC(=O)CCCCCCC(=O)NO)cn2)cc1,,6.83,6.83,6.711056456770946,6.182959958775745,0.11894354322905443,0.6470400412242547
CHEMBL4094005,COc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1,,6.83,6.83,6.703285299816472,6.677307140869162,0.12671470018352782,0.15269285913083763
CHEMBL3799246,CCOc1ccc(C(=O)NO)cc1NC(=O)c1ccc(-c2ccccc2)cc1,,6.83,6.83,6.819740959309106,6.713513498314407,0.010259040690893784,0.11648650168559271
CHEMBL5289315,O=C(NO)c1ccc(CN2CC(=O)N(Cc3ccccc3)[C@H](Cc3ccccc3)C2=O)cc1,,6.84,6.84,6.577283804739896,6.566777564391655,0.26271619526010426,0.2732224356083446
CHEMBL442585,O=C(/C=C/c1ccc2c(c1)nc(COCc1ccccc1)n2CCCO)NO,,6.84,6.84,6.639778818042238,6.494127437680662,0.20022118195776173,0.3458725623193377
CHEMBL3799897,O=C(NO)c1cccc(NCc2ccccc2)c1,,6.84,6.84,6.496827594414883,6.299243268453731,0.34317240558511664,0.5407567315462689
CHEMBL1835420,CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CC2(C[C@H]1C(=O)NCCCCCC(=O)NO)SCCS2,,6.85,6.85,6.539689559133666,6.343141440424268,0.31031044086633397,0.5068585595757318
CHEMBL3947530,COc1ccc(-c2nnc(CNC(=O)CN)o2)cc1,,6.85,6.85,6.824336936014342,6.645041666975505,0.02566306398565743,0.20495833302449462
CHEMBL3648263,O=C(/C=C/c1ccc2c(c1)nc(-c1ccccn1)n2CCCO)NO,,6.85,6.85,6.5615995204027975,6.393368039299395,0.28840047959720216,0.4566319607006051
CHEMBL5559210,CC(C)CCNNC(=O)c1ccc(N2CCN(C)CC2)cc1,,6.85,6.85,6.898075927332321,6.816014874878119,-0.04807592733232102,0.033985125121880344
CHEMBL3914471,Cc1ccc(-c2nnc(CNC(=O)CN)o2)cc1,,6.86,6.86,6.784131197649823,6.745175098819913,0.07586880235017723,0.11482490118008748
CHEMBL5561706,CCOc1ccc(-c2nc(C(=O)NCc3ccc(C(=O)NO)cc3)c3[nH]c(=O)n(-c4cccnc4OC)c3n2)cn1,,6.86,6.86,6.744058199707721,6.36166525000439,0.11594180029227896,0.49833474999561034
CHEMBL5438457,O=C(NO)c1ccc(Cn2c(=O)[nH]c(=O)c3cccc(Cl)c32)cc1,,6.86,6.86,6.478685470060921,6.288616376048409,0.381314529939079,0.5713836239515917
CHEMBL2364628,O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO,,6.86375,6.86375,6.759578476355115,6.650809351024442,0.1041715236448848,0.21294064897555742
CHEMBL4077076,CCc1ccc(C(=O)NO)cc1NCc1ccccc1,,6.87,6.87,6.635366540325056,6.474899663815982,0.23463345967494398,0.39510033618401774
CHEMBL2235254,O=C(CCCCCCCCC(=O)c1ccccc1)NO,,6.87,6.87,6.986792382348404,6.955951696038486,-0.11679238234840383,-0.08595169603848607
CHEMBL3885174,COC(=O)Cc1c(C)n(Cc2ccc(-c3cn(CCCCCCC(=O)NO)nn3)cc2)c2ccc(OC)cc12,,6.87,6.87,6.559359655708139,6.096362416893841,0.31064034429186105,0.7736375831061588
